idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
0,lote,muy_pobre,0,0,0,suave,33,propio,0,0.9999999999999999,1,0.0006400089044717144,0.9552375905411321,745.0,22034.0,7.964015792432328e-08,57600,1.558214516124445,0.5074155687215255,0.2366609204611131,1.558214516124445,0.5074155687215255,0.2366609204611131,0.0,62000,1.2502517090033507,2c8eaea7888a
0,lote,muy_pobre,0,0,0,suave,33,otra_toma,1,0.6869791666666668,1,0.0006400089044717144,0.8953087053586882,0.0,14442.0,5.974295719973382e-08,57600,1.3912393192419044,0.5872669305145141,0.26980693774278286,1.3912393192419044,0.5872669305145141,0.26980693774278286,0.0,62000,1.2502517090033507,2c8eaea7888a
0,lote,muy_pobre,0,0,0,suave,33,tono_15,1,0.9866840277777779,1,0.0006400089044717144,0.9552647389570994,1002.0,22034.0,7.920402456676772e-08,57600,1.388130889651338,0.6748358475125469,0.32337625054541624,1.388130889651338,0.6748358475125469,0.32337625054541624,0.0,62000,1.2502517090033507,2c8eaea7888a
0,lote,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.3737152777777778,1,0.0006400089044717144,0.9214143029862938,252.0,4701.0,6.520435233185872e-08,57600,2.1486442503173913,0.6833997839719632,0.3920532082192535,2.1486442503173913,0.6833997839719632,0.3920532082192535,0.0,62000,1.2502517090033507,2c8eaea7888a
0,lote,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.04493055555555556,1,0.0006400089044717144,0.46199028038106715,0.0,0.0,1.731994711424287e-08,57600,3.231991629821712,2.4502638283427705,1.319896093312995,3.231991629821712,2.4502638283427705,1.319896093312995,0.0,62000,1.2502517090033507,2c8eaea7888a
0,lote,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.1283159722222222,1,0.0006400089044717144,0.220815644856276,0.0,0.0,1.1826900323155014e-08,57600,14.377475854035506,7.036319881437346,4.652318018533855,8.463845621932688,6.985980006119714,4.6011808840472215,0.010659722222222221,62000,1.2502517090033507,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,propio,0,0.9999999999999999,1,0.0008347942232239753,0.9713592502872764,642.0,16114.0,8.896486721693596e-08,57600,2.2644577105302326,0.8175157666309493,0.3445661322279333,2.2644577105302326,0.8175157666309493,0.3445661322279333,0.0,62001,1.2691125829878729,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.8210416666666667,1,0.0008347942232239753,0.9680735369093987,178.0,16114.0,8.239588512630675e-08,57600,2.6599486588486267,1.0189021136816205,0.4587657083399282,2.6599486588486267,1.0189021136816205,0.4587657083399282,0.0,62001,1.2691125829878729,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.9535590277777778,1,0.0008347942232239753,0.9632438979417962,559.0,16114.0,8.469457300029572e-08,57600,2.1805608401071908,1.0415038048725964,0.4617009471494542,2.1805608401071908,1.0415038048725964,0.4617009471494542,0.0,62001,1.2691125829878729,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.30352430555555554,1,0.0008347942232239753,0.8577445930947344,2.0,1322.0,9.240591358044753e-08,57600,3.2044117592577774,1.504849995618238,0.8980189822218212,3.2044117592577774,1.504849995618238,0.8980189822218212,0.0,62001,1.2691125829878729,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.3530729166666667,1,0.0008347942232239753,0.6820179567422199,0.0,156.0,3.2921271633077425e-08,57600,1.8990568703623638,1.1945050035662979,0.5974619089965032,1.8990568703623638,1.1945050035662979,0.5974619089965032,0.0,62001,1.2691125829878729,2c8eaea7888a
1,lote,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.1773263888888889,1,0.0008347942232239753,0.43928452156312536,0.0,0.0,3.425730159864508e-08,57600,9.04089617988075,2.269972724677478,1.091561523209997,4.646773257590639,2.2137265725607715,1.0707987509441512,0.0042361111111111115,62001,1.2691125829878729,2c8eaea7888a
2,lote,muy_pobre,1,0,0,suave,33,propio,0,0.9999999999999999,1,0.0007791412750090437,0.975475533390876,851.0,21540.0,6.557678090539483e-06,57600,4.79223456898728,2.8498261426628444,1.8686844707359307,4.79223456898728,2.8498261426628444,1.8686844707359307,0.0,62000,1.5637274579930818,2c8eaea7888a
2,lote,muy_pobre,1,0,0,suave,33,otra_toma,1,0.6780729166666666,1,0.0007791412750090437,0.9534347626480788,910.0,11648.0,7.957936011726252e-06,57600,2.864867555228005,2.0553834108396685,1.0914014062163175,2.864867555228005,2.0553834108396685,1.0914014062163175,0.0,62000,1.5637274579930818,2c8eaea7888a
2,lote,muy_pobre,1,0,0,suave,33,tono_15,1,0.9703298611111112,1,0.0007791412750090437,0.9635253666779783,851.0,21540.0,6.131003929735717e-06,57600,2.6463165825269375,2.058619113468038,1.5259341655307657,2.6463165825269375,2.058619113468038,1.5259341655307657,0.0,62000,1.5637274579930818,2c8eaea7888a
2,lote,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.43532986111111116,1,0.0007791412750090437,0.9537515449179085,102.0,4698.0,6.536697788484934e-06,57600,4.374991224651983,2.864867555228005,2.10383709464512,4.374991224651983,2.864867555228005,2.10383709464512,0.0,62000,1.5637274579930818,2c8eaea7888a
