idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
0,simple,muy_pobre,0,0,0,suave,17,propio,0,1.0,1,0.0038672908609810705,0.9954249105942022,1333.0,15748.0,1.2319440723462802e-06,57600,6.298297789813105,2.7564834023085183,1.2751647349297361,6.298297789813105,2.7564834023085183,1.2751647349297361,0.0,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,17,otra_toma,1,0.78578125,1,0.0038672908609810705,0.9959406752652903,472.0,15748.0,1.3003674138087254e-06,57600,6.096325782981992,2.9487296671514867,1.5127866289597935,6.096325782981992,2.9487296671514867,1.5127866289597935,0.0,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,17,tono_15,1,0.6305902777777779,1,0.0038672908609810705,0.9867214839615012,472.0,12730.0,1.3391512207995164e-06,57600,8.124221939323952,4.097688289972885,2.0715625050219737,8.124221939323952,4.097688289972885,2.0715625050219737,0.0,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,17,tono_60_exp,1,0.24086805555555554,1,0.0038672908609810705,0.991018461733317,43.0,11003.0,1.1423229535465207e-06,57600,12.091967203398601,9.286338298766664,7.120975926473677,12.091967203398601,9.286338298766664,7.120975926473677,0.0,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,17,tono_150_sat,1,0.3683680555555556,1,0.0038672908609810705,0.9901573849296822,41.0,7443.0,1.3684479061706634e-06,57600,11.0715205147357,8.348065769901059,5.772554003896319,11.0715205147357,8.348065769901059,5.772554003896319,0.0,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,17,otra_paleta,1,0.15583333333333332,1,0.0038672908609810705,0.7145281580687136,0.0,207.0,7.052014834156473e-07,57600,19.3381786280673,15.596735057312715,11.559997783256504,19.3381786280673,15.60504160849317,11.578726662418246,0.0027604166666666667,81000,0.3929680839937646,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,propio,0,1.0,1,0.000890447171438907,0.966672690965658,428.0,14243.0,1.4586384483483152e-07,57600,3.2339199135492755,1.2496369072963318,0.5168724592805043,3.2339199135492755,1.2496369072963318,0.5168724592805043,0.0,81000,1.2877354579977691,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,otra_toma,1,0.78578125,1,0.000890447171438907,0.9586643462866039,318.0,14243.0,1.339344397371667e-07,57600,3.030942917206437,1.2488900513693173,0.5311525843630018,3.030942917206437,1.2488900513693173,0.5311525843630018,0.0,81000,1.2877354579977691,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,tono_15,1,0.6305902777777779,1,0.000890447171438907,0.9501096194412174,82.0,8320.0,1.250593737785429e-07,57600,4.149615032186306,1.6009087565547897,0.7878038528019121,4.149615032186306,1.6009087565547897,0.7878038528019121,0.0,81000,1.2877354579977691,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.24086805555555554,1,0.000890447171438907,0.9279372248955049,209.0,2837.0,1.5179524506759938e-07,57600,7.531230278911646,4.422979331973473,3.415189607974257,7.531230278911646,4.422979331973473,3.415189607974257,0.0,81000,1.2877354579977691,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.3683680555555556,1,0.000890447171438907,0.7727275219954132,0.0,1634.0,1.0207782220504017e-07,57600,4.621712753153941,2.8098474432368628,1.9255615773270012,4.621712753153941,2.8098474432368628,1.9255615773270012,0.0,81000,1.2877354579977691,2c8eaea7888a
0,simple,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.15583333333333332,1,0.000890447171438907,0.43201254809722084,0.0,0.0,8.423838229562436e-08,57600,11.620616406042124,7.1232350816822,3.8147704137612,9.742883806211665,7.109273503243384,3.80804339934258,0.0027604166666666667,81000,1.2877354579977691,2c8eaea7888a
