look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
estrechas,suma_w,1,F00 interior calido,False,True,0.3874262152777778,0.9718387046726457,2.615579053404866,7.294195113245176,230400.0,0.032552083333333336,0.9738309018105527,2.617657402087719,7.294195113245176,229808.0,0.03263593956694284,0.9521848118499368,2.6052342327966937,7.294195113245176,226401.0,0.03291504896179787,2.1076786595895283,2.7571855501578155,3.8364163052086497,3917.0,0.012254276231810059,0.9826432291666667,0.017000868055555556
estrechas,suma_w,1,F01 exterior dia,False,False,0.15075086805555554,3.5418567971043293,5.584508069695453,6.775734134815693,230400.0,0.6816666666666666,3.549193821181591,5.585960999510304,6.775734134815693,229671.0,0.6838303486291261,3.203618836241915,4.728735067950924,6.326109027058596,93970.0,0.6496435032457167,3.790572536612062,5.814882626318035,6.775734134815693,133235.0,0.7033887492025369,0.4078559027777778,0.5782769097222222
estrechas,suma_w,1,F02 noche fria,False,False,0.1289626736111111,1.0768323651672795,1.7896754057205075,3.579251769136402,230400.0,8.680555555555556e-05,1.079405773244213,1.790424765181074,3.579251769136402,229466.0,8.715888192586266e-05,1.0258751028784596,1.614748491902832,3.579251769136402,118265.0,0.00016911174058258994,1.130575269921257,1.8998631329517126,2.418536132635887,112135.0,0.0,0.5133029513888889,0.4866970486111111
estrechas,suma_w,1,F03 retrato,False,False,0.27164496527777776,1.8279597101756633,3.67128187952925,4.8675330315745615,230400.0,0.20130208333333333,1.8311668754990762,3.672147893527167,4.8675330315745615,229938.0,0.20170654698223,1.896362541836679,3.7253323751534646,4.8675330315745615,200244.0,0.22351730888316254,1.3456237824500332,3.038330618186944,3.4257768273711937,10592.0,0.05645770392749245,0.8691145833333334,0.04597222222222222
estrechas,suma_w,1,F04 interior calido,False,True,0.4765755208333333,1.4304025851319249,3.366820517102329,7.620049516081262,230400.0,0.07949652777777778,1.4331442844283337,3.3685700975260393,7.620049516081262,229898.0,0.07967011457254956,1.4061810139986755,3.294022127115838,7.620049516081262,222592.0,0.07513297872340426,2.14017446727347,4.732455942903645,5.4049772520807915,4608.0,0.3322482638888889,0.9661111111111111,0.02
estrechas,suma_w,1,F05 exterior dia,False,False,0.029153645833333335,2.2672933199474206,6.285272921381625,9.779168871525712,230400.0,0.1844704861111111,2.2717179668078367,6.301459554949211,9.779168871525712,229901.0,0.18487087920452716,2.4549790603000297,5.708239498411549,9.779168871525712,58583.0,0.25929023778229177,2.179399587915962,7.56168689570408,9.347813234307543,170112.0,0.1511239653875094,0.25426649305555554,0.7383333333333333
estrechas,suma_w,1,F06 noche fria,False,False,0.014743923611111112,1.3776247073508645,2.8702643049873586,5.2605721234756535,230400.0,0.043472222222222225,1.3818576625528025,2.873623358333801,5.2605721234756535,229518.0,0.04363927883651827,1.8179641652333312,2.784603250661953,4.119919416431948,30564.0,0.021724905117131266,1.3102768061182555,2.9278923382659277,5.2605721234756535,199836.0,0.046798374667227124,0.13265625,0.86734375
estrechas,suma_w,1,F07 retrato,False,False,0.6216362847222222,1.0035898484695243,2.2179841835143512,4.060449238450523,230400.0,0.0040885416666666665,1.0053237661834693,2.218683905787769,4.060449238450523,229943.0,0.004096667434973015,1.0032474030172627,2.2174886573905104,4.060449238450523,230299.0,0.004090334738752665,0.8664915772825607,2.047674213323027,2.1496990473730446,24.0,0.0,0.9995616319444445,0.00010416666666666667
estrechas,suma_w,1,F08 interior calido,False,True,0.3801779513888889,0.5904115684261443,1.4436239761053706,6.984038987577358,230400.0,0.008671875,0.5912740542939561,1.4443344000041451,6.984038987577358,229962.0,0.008688391995199206,0.5896222859571973,1.4490674047737013,6.984038987577358,219615.0,0.009097739225462741,0.6537170134537738,1.0497448535114628,2.1657180978098793,1212.0,0.0,0.9531901041666667,0.005260416666666667
estrechas,suma_w,1,F09 exterior dia,False,False,0.24729600694444445,2.718639510960834,7.329465394925463,10.42901947480037,230400.0,0.30105034722222224,2.723639773122816,7.331543683458035,10.42901947480037,229956.0,0.3016316164831533,2.1745451963060556,4.687439598852161,9.747118344636416,165192.0,0.20667465736839558,4.8225419518853565,8.3675808062737,10.42901947480037,50874.0,0.6842001808389354,0.7169791666666666,0.22080729166666666
estrechas,suma_w,1,F10 noche fria,False,False,0.028624131944444443,1.499996987098779,2.1964779767405953,4.779882983145479,230400.0,0.013068576388888888,1.5050043696151474,2.197246465151715,4.779882983145479,229528.0,0.013118225227423234,1.8252448372641088,3.5567796571164094,4.779882983145479,31799.0,0.09468851221736532,1.4479199261201974,2.026866624903968,2.9346001024060926,198601.0,0.0,0.13801649305555555,0.8619835069444445
estrechas,suma_w,1,F11 retrato,False,False,0.4394053819444444,1.1908240930382852,2.591700179203778,4.6587480558903,230400.0,0.023580729166666668,1.1928237865608176,2.5933027481427193,4.6587480558903,229926.0,0.0236293416142585,1.1806753264143464,2.566409970992504,4.6587480558903,221416.0,0.022609025544676083,1.3595388356103475,3.0716964395503026,3.5025124026587884,5848.0,0.06155950752393981,0.9610069444444445,0.025381944444444443
estrechas,suma_w,1,X00 ajeno bosque,True,False,0.06807725694444444,2.2697849678700317,4.6308343998543355,8.357224991762584,230400.0,0.21121961805555556,2.2739450076586403,4.632455883838773,8.357224991762584,229941.0,0.2116412471025176,1.729560292173929,2.6389078955928995,8.357224991762584,94837.0,0.033868637767959765,2.64863304869886,5.023477711893475,6.6098013541097735,135242.0,0.33603466378787655,0.41161892361111113,0.5869878472222222
estrechas,suma_w,1,X01 ajeno neon magenta,True,False,0.004192708333333333,1.889007433841215,2.915282450214894,5.566261810978421,230400.0,0.041063368055555556,1.8949119902328544,2.9164930361469765,5.566261810978421,229482.0,0.041227634411413534,0.9366533599080238,3.1993351433160164,5.566261810978421,3900.0,0.057692307692307696,1.9043168922069706,2.9114999322385025,4.960580905814564,226310.0,0.04029428659802925,0.016927083333333332,0.9822482638888889
estrechas,suma_w,1,X02 ajeno muy variada,True,False,0.1425390625,2.717664178023127,15.002784766186894,19.861552861774197,230400.0,0.1998654513888889,2.1232882239862234,6.241941194133696,17.442110657386735,207303.0,0.16517850682334553,1.0809380172964282,2.744799913082268,7.143368060717831,108281.0,0.040764307680941254,4.242000792046706,18.129851112230327,19.861552861774197,117723.0,0.3506111804829982,0.46996961805555554,0.5109505208333334
estrechas,suma_w,1,X03 ajeno desierto,True,False,0.2908767361111111,1.1216377400166329,5.503894945011018,7.911430193714144,230400.0,0.08784722222222222,1.1235581191346118,5.505467143090708,7.911430193714144,229933.0,0.08802564225230829,1.0337819656591827,4.617373317564642,7.911430193714144,221555.0,0.07010900227934373,3.3223032106514445,5.916293677983715,6.879012024848334,8845.0,0.5321650650084794,0.9616102430555555,0.03838975694444444
estrechas,suma_w2,1,F00 interior calido,False,True,0.3874262152777778,0.6401538202261593,1.7982169037912212,3.6136562050103236,230400.0,0.00043402777777777775,0.6411485277302048,1.7996913677293482,3.6136562050103236,229808.0,0.0004351458608925712,0.6334394772380363,1.8017338072409186,3.6136562050103236,226401.0,0.00044169416212825913,1.0076512222980492,1.604157442170144,2.7132063176565855,3917.0,0.0,0.9826432291666667,0.017000868055555556
estrechas,suma_w2,1,F01 exterior dia,False,False,0.15075086805555554,3.1455325077237175,5.007926878109558,5.9157877665396015,230400.0,0.6200911458333334,3.154111723846934,5.008778357310452,5.9157877665396015,229671.0,0.6220593805922384,2.820718071977504,4.1792938059972204,5.707538728907317,93970.0,0.5495370863041397,3.3442535625551444,5.129865360937384,5.9157877665396015,133235.0,0.6607422974443652,0.4078559027777778,0.5782769097222222
estrechas,suma_w2,1,F02 noche fria,False,False,0.1289626736111111,1.4566451954747277,2.7677766098569507,3.414816844361326,230400.0,0.019500868055555554,1.4613093226508702,2.7686619671362895,3.414816844361326,229466.0,0.019580242824645044,1.0069964924707056,1.4605992071705765,2.7854695313795097,118265.0,0.0,1.9308745071148994,2.958409850613121,3.414816844361326,112135.0,0.040067775449235295,0.5133029513888889,0.4866970486111111
estrechas,suma_w2,1,F03 retrato,False,False,0.27164496527777776,0.9704939152465244,2.160346204419106,3.243340836126553,230400.0,0.00018663194444444445,0.972048612162157,2.1610475487489897,3.243340836126553,229938.0,0.00018700693230349052,1.003960996333191,2.19738218179854,3.243340836126553,200244.0,0.0002147380196160684,0.6853837607400066,1.9367414752700962,2.4024619681413255,10592.0,0.0,0.8691145833333334,0.04597222222222222
estrechas,suma_w2,1,F04 interior calido,False,True,0.4765755208333333,0.9108183603518597,2.009134378541603,3.311170851244497,230400.0,0.0010807291666666667,0.9123526014227078,2.009810041326597,3.311170851244497,229898.0,0.0010830890220880564,0.9142511360437298,2.018552253585386,3.311170851244497,222592.0,0.0011186385853939045,0.6902330122867488,1.7037323907102013,2.475084111777525,4608.0,0.0,0.9661111111111111,0.02
estrechas,suma_w2,1,F05 exterior dia,False,False,0.029153645833333335,1.5962648554045353,6.319707789082409,8.405021125345051,230400.0,0.13626302083333333,1.599210768247267,6.325392571149982,8.405021125345051,229901.0,0.13655877964863136,1.4627793615300915,3.9235112311269,6.429771049849341,58583.0,0.11066350306402882,1.6318397763968382,6.7323746373970845,8.405021125345051,170112.0,0.14441661963882618,0.25426649305555554,0.7383333333333333
estrechas,suma_w2,1,F06 noche fria,False,False,0.014743923611111112,1.651162297849159,2.8897072442428806,4.470766317834165,230400.0,0.02915798611111111,1.6566210850572884,2.890396491127898,4.470766317834165,229518.0,0.029270035465627967,1.6160372085040453,2.192222925707833,2.696190813342994,30564.0,0.0,1.6565345192244068,2.919122650793303,4.470766317834165,199836.0,0.03361756640445165,0.13265625,0.86734375
estrechas,suma_w2,1,F07 retrato,False,False,0.6216362847222222,0.7425699621728242,1.5893722929152436,2.9945375689882137,230400.0,0.0,0.743677981013346,1.589833869988084,2.9945375689882137,229943.0,0.0,0.7425024873213397,1.5894490680564202,2.9945375689882137,230299.0,0.0,0.3469988499245042,1.5590947898681176,1.583859478186595,24.0,0.0,0.9995616319444445,0.00010416666666666667
estrechas,suma_w2,1,F08 interior calido,False,True,0.3801779513888889,0.5733453405723155,1.5052008194833402,3.139584647146221,230400.0,1.3020833333333334e-05,0.5741000950336822,1.505635633843732,3.139584647146221,229962.0,1.3045633626425235e-05,0.5682870061817822,1.5073104559246613,3.1035280999335715,219615.0,9.106846071534275e-06,0.3334686744258989,1.2820710883034516,2.390510667884009,1212.0,0.0,0.9531901041666667,0.005260416666666667
estrechas,suma_w2,1,F09 exterior dia,False,False,0.24729600694444445,2.2933179938305184,6.269786383489292,9.993968383546145,230400.0,0.24417534722222223,2.2973780474974057,6.273004565749002,9.993968383546145,229956.0,0.24464680199690375,1.7123733931409189,3.9596235919008134,6.64135946848109,165192.0,0.13432853891229599,4.034445403248405,8.423460766013573,9.993968383546145,50874.0,0.5327868852459017,0.7169791666666666,0.22080729166666666
estrechas,suma_w2,1,F10 noche fria,False,False,0.028624131944444443,2.1006061488106478,2.620731715534137,3.194753975632659,230400.0,0.0004904513888888889,2.107807363173963,2.6211682383792776,3.194753975632659,229528.0,0.0004923146631347809,1.6439421251285646,2.422311963824282,2.8197680068057087,31799.0,0.0,2.1737249109974774,2.6387585573597128,3.194753975632659,198601.0,0.0005689800152063686,0.13801649305555555,0.8619835069444445
estrechas,suma_w2,1,F11 retrato,False,False,0.4394053819444444,0.9254801883516013,2.022394516007661,3.025004541543012,230400.0,1.3020833333333334e-05,0.9269796863060681,2.022816317974816,3.025004541543012,229926.0,1.3047676208867201e-05,0.9254007216711287,2.026044643114293,3.025004541543012,221416.0,1.3549156339198613e-05,1.0273010020915532,2.0635892337288655,2.625976598291705,5848.0,0.0,0.9610069444444445,0.025381944444444443
