look,informacion,N,cobertura,nodos_1_3,nodos_4_15,nodos_16_63,nodos_64,repo_de_max_cubierto_en_el_lote,repo_de_medio_cubierto_en_el_lote,planos_usados
secundarias,suma_w,1,0.004313103486657205,6,12,17,126,2.3374552218512945,0.18962755319166794,1.0
secundarias,suma_w2,1,0.004313103486657205,6,12,17,126,0.9445209320688834,0.1184616978183263,1.0
secundarias,suma_w,3,0.00843142165456215,11,11,17,275,2.382740759655009,0.10320591894657632,3.0
secundarias,suma_w2,3,0.00843142165456215,11,11,17,275,0.8979343243497772,0.07465093212672276,3.0
secundarias,suma_w,5,0.009461001196538386,10,15,17,308,2.428353827027893,0.09079606490582848,5.0
secundarias,suma_w2,5,0.009461001196538386,10,15,17,308,0.8989296710778061,0.06979043737903157,5.0
secundarias,suma_w,10,0.012215822133177505,14,14,30,395,1.702098595693592,0.06303081300539409,10.0
secundarias,suma_w2,10,0.012215822133177505,14,14,30,395,0.5911875998406387,0.056109850067462275,10.0
secundarias,suma_w,20,0.01485933717338676,16,20,21,493,2.7591545472850862,0.05497293269674808,20.0
secundarias,suma_w2,20,0.01485933717338676,16,20,21,493,0.6343543432047327,0.052145811249999084,20.0
secundarias,suma_w,40,0.018115034643960262,11,33,35,583,3.661468603132881,0.05442965815871474,40.0
secundarias,suma_w2,40,0.018115034643960262,11,33,35,583,0.6802613547312879,0.053314711544670476,40.0
