look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
global,suma_w,1,F00 interior calido,False,True,0.3874262152777778,0.8008330283408152,2.056785265694158,7.20887709071422,230400.0,0.022734375,0.8022500076870415,2.05874060033485,7.20887709071422,229812.0,0.022792543470314865,0.7281419375941408,1.7895386434674747,7.20887709071422,224018.0,0.00852163665419743,2.0380815044812914,2.4657482096374337,3.131889984403382,3006.0,0.00033266799733865603,0.9723003472222222,0.013046875
global,suma_w,1,F01 exterior dia,False,False,0.15075086805555554,1.8009324484478215,2.883600227311786,4.9926320703163265,230400.0,0.04123697916666667,1.8032117913498522,2.8855404966620752,4.9926320703163265,229676.0,0.04136696912171929,1.889795737087254,2.7790855531648115,4.9926320703163265,75950.0,0.025951283739302174,1.7048604887701182,2.948041909327483,4.5797833292175385,135058.0,0.04777206829658369,0.3296440972222222,0.5861892361111111
global,suma_w,1,F02 noche fria,False,False,0.1289626736111111,0.9991604384829454,1.7982144692582118,3.479331134219531,230400.0,0.00012152777777777777,1.001247227179683,1.7987395588561124,3.479331134219531,229468.0,0.00012202137117157948,0.8677718913515824,1.3836217015599803,3.479331134219531,113262.0,0.00024721442319577616,1.1262014467398087,1.8590571679362717,2.285609947287606,117138.0,0.0,0.49158854166666666,0.5084114583333333
global,suma_w,1,F03 retrato,False,False,0.27164496527777776,2.3266241558541343,4.535277490090523,6.426257715925714,230400.0,0.3462152777777778,2.3308276947682343,4.536183831870889,6.426257715925714,229939.0,0.34690939770982737,2.298310033684687,4.464893631438899,6.31550533473208,215305.0,0.35196117136155686,2.1079206775923245,2.82610453984265,3.491388835287194,10992.0,0.01737627365356623,0.9344835069444445,0.04770833333333333
global,suma_w,1,F04 interior calido,False,True,0.4765755208333333,1.4844718830061492,3.870497561146267,7.198667264237872,230400.0,0.12532552083333334,1.4872703180409272,3.8728655819993314,7.198667264237872,229902.0,0.12559699350157894,1.4515101362458678,3.691641813064153,7.198667264237872,224555.0,0.11483600899556902,2.2313074399219954,5.1650588408558455,5.975176830107563,4374.0,0.37448559670781895,0.9746310763888889,0.018984375
global,suma_w,1,F05 exterior dia,False,False,0.029153645833333335,1.645717957954862,2.9151934965505855,10.706497254360198,230400.0,0.045985243055555555,1.6487900716249755,2.9167860805507004,10.706497254360198,229916.0,0.04608204735642583,2.1393089958007314,5.338488226044504,10.706497254360198,57684.0,0.15971499895985022,1.4678360897080833,2.3851546200535023,6.06850089499388,170209.0,0.0029493152535999857,0.25036458333333333,0.7387543402777778
global,suma_w,1,F06 noche fria,False,False,0.014743923611111112,1.749791121644544,2.385113393443577,4.0428611889527515,230400.0,0.0014019097222222221,1.755388396167002,2.3856662730357248,4.0428611889527515,229520.0,0.0014072847682119205,1.6526584404121585,2.5522939784221976,4.0428611889527515,28485.0,0.011339301386694752,1.7634940383416913,2.3379093554132604,2.738715620796891,201915.0,0.0,0.1236328125,0.8763671875
global,suma_w,1,F07 retrato,False,False,0.6216362847222222,0.9748432856366955,2.153059336398193,4.607655068433494,230400.0,0.0050347222222222225,0.9765177670004567,2.1540122833872806,4.607655068433494,229946.0,0.005044662659928853,0.9744367837764699,2.1518127917179872,4.607655068433494,230349.0,0.004940329673669084,0.7644489875177761,0.794506241733574,0.7951662635569785,4.0,0.0,0.9997786458333333,1.736111111111111e-05
global,suma_w,1,F08 interior calido,False,True,0.3801779513888889,0.45751812497640004,1.1227193727656934,6.7562057725920575,230400.0,0.009361979166666666,0.45813328552739174,1.1235127374215268,6.7562057725920575,229962.0,0.009379810577399745,0.45042140045346724,1.0828067856222527,6.7562057725920575,223126.0,0.008510886225719997,1.2456992582845163,1.5916988121704303,1.8896873114650539,1292.0,0.0,0.9684288194444445,0.005607638888888889
global,suma_w,1,F09 exterior dia,False,False,0.24729600694444445,1.6196396148079764,4.524909191496559,9.164425324344124,230400.0,0.07703559027777777,1.6225180304785272,4.543609546446353,9.164425324344124,229958.0,0.07718365962480105,1.5340533056822006,2.8620999183706566,9.164425324344124,161466.0,0.046560885883096134,1.894653965389074,5.550984299569827,9.011294923233477,59784.0,0.16614813327980732,0.7008072916666667,0.25947916666666665
