look,A,B,cob_A,con_dato_A,solape_hist,celdas_B_en_A,aviso_cobertura,nivel,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,medio_medio,medio_p95,medio_max,medio_n,medio_frac_mayor_3,cub8_medio,cub8_p95,cub8_max,cub8_n,cub8_frac_mayor_3,inv8_medio,inv8_p95,inv8_max,inv8_n,inv8_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cubsdr_medio,cubsdr_p95,cubsdr_max,cubsdr_n,cubsdr_frac_mayor_3,invsdr_medio,invsdr_p95,invsdr_max,invsdr_n,invsdr_frac_mayor_3,cub8sdr_medio,cub8sdr_p95,cub8sdr_max,cub8sdr_n,cub8sdr_frac_mayor_3,inv8sdr_medio,inv8sdr_p95,inv8sdr_max,inv8sdr_n,inv8sdr_frac_mayor_3,frac_px_cub,frac_px_inv,frac_px_cub8,frac_px_inv8,frac_px_hdr,frac_fuera_dominio,frac_px_a_0.0025,frac_px_a_0.005,frac_px_a_0.01,dist0_n,dist0_suma,dist0_max,dist1_n,dist1_suma,dist1_max,dist2_n,dist2_suma,dist2_max,dist3_n,dist3_suma,dist3_max,dist4_n,dist4_suma,dist4_max,dist5_n,dist5_suma,dist5_max,minc0_n,minc0_suma,minc0_max,minc1_n,minc1_suma,minc1_max,minc2_n,minc2_suma,minc2_max,minc3_n,minc3_suma,minc3_max,minc4_n,minc4_suma,minc4_max
global,A1 monocroma,A->A (mismo plano),0.0015304560759106215,0.0016695884464479505,1.0,1.0,True,referencia,0.29749711020889075,0.72646482686836,1.8904085590300788,230400.0,0.0,0.29749711020889075,0.72646482686836,1.8904085590300788,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.32663075976898776,0.8070161595610519,1.8904085590300788,70109.0,0.0,nan,nan,nan,0.0,nan,0.29749711020889075,0.72646482686836,1.8904085590300788,230400.0,0.0,0.29749711020889075,0.72646482686836,1.8904085590300788,230400.0,0.0,nan,nan,nan,0.0,nan,0.32663075976898776,0.8070161595610519,1.8904085590300788,70109.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.30429253472222223,0.0,0.0,0.0,1.0,1.0,1.0,230400.0,68543.33419212843,1.8904085590300788,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,160291.0,45643.57825548446,1.5398193040165205,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,70109.0,22899.755936643964,1.8904085590300788
global,A2 interior calido,A->A (mismo plano),0.004062665219690013,0.0042852770125497396,1.0,1.0,True,referencia,0.1874694075109168,0.4729057251121098,1.6949393772982568,230400.0,0.0,0.1874694075109168,0.4729057251121098,1.6949393772982568,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.1793071504859013,0.4667377541143367,1.4259215393087294,94618.0,0.0,nan,nan,nan,0.0,nan,0.18751031644045252,0.47320727142213403,1.6949393772982568,229902.0,0.0,0.18751031644045252,0.47320727142213403,1.6949393772982568,229902.0,0.0,nan,nan,nan,0.0,nan,0.1793071504859013,0.4667377541143367,1.4259215393087294,94618.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.4106684027777778,0.0,0.0021614583333333334,0.0,1.0,1.0,1.0,230400.0,43192.95149051523,1.6949393772982568,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,125295.0,25236.20094889973,1.247732395782285,10487.0,991.0665769404883,1.6949393772982568,3324.0,307.48039366364253,1.0316061960760543,35314.0,7526.2131219045905,1.4259215393087294,55980.0,9131.99044910678,1.2645943702142557
global,A3 exterior,A->A (mismo plano),0.0042852770125497396,0.004507888805409466,1.0,1.0,True,referencia,0.10159438773983308,0.2699397746416915,1.290454619802526,230400.0,0.0,0.10159438773983308,0.2699397746416915,1.290454619802526,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0917634488849788,0.2414889629121612,1.251412776986964,152400.0,0.0,nan,nan,nan,0.0,nan,0.10154339804085882,0.2698948745349969,1.290454619802526,229877.0,0.0,0.10154339804085882,0.2698948745349969,1.290454619802526,229877.0,0.0,nan,nan,nan,0.0,nan,0.0917634488849788,0.2414889629121612,1.251412776986964,152400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.6614583333333334,0.0,0.002269965277777778,0.0,1.0,1.0,1.0,230400.0,23407.34693525754,1.290454619802526,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,75672.0,9037.980761505052,1.290454619802526,2328.0,384.61656368171975,1.1475686392280182,26798.0,2286.700070737089,0.6074505581665632,40732.0,4471.9292184386795,0.6678426042310702,84870.0,7226.120320895001,1.251412776986964
global,A4 variada,A->A (mismo plano),0.010546233686729554,0.011158416117093803,1.0,1.0,False,referencia,0.1635245769094,0.41439117067041586,2.4693624833756567,230400.0,0.0,0.1635245769094,0.41439117067041586,2.4693624833756567,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.16470817860736894,0.41406973929678575,1.7650096817415875,90723.0,0.0,nan,nan,nan,0.0,nan,0.16360505890457844,0.41458021111128335,2.4693624833756567,229915.0,0.0,0.16360505890457844,0.41458021111128335,2.4693624833756567,229915.0,0.0,nan,nan,nan,0.0,nan,0.16470817860736894,0.41406973929678575,1.7650096817415875,90723.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.3937630208333333,0.0,0.002105034722222222,0.0,1.0,1.0,1.0,230400.0,37676.06251992576,2.4693624833756567,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,130746.0,21353.057360460014,2.4693624833756567,8931.0,1380.1850716694235,1.4919724616346626,9075.0,1429.3402255709643,0.9111304998610711,14332.0,2390.1119025733587,1.7650096817415875,67316.0,11123.367959652009,1.0039327485809608
global,A5 muy variada,A->A (mismo plano),0.009600133567075717,0.009989704204580238,1.0,1.0,False,referencia,0.14858574672625777,0.43317133383680634,4.000948563110927,230400.0,8.680555555555556e-06,0.14858574672625777,0.43317133383680634,4.000948563110927,230400.0,8.680555555555556e-06,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.1296993106650513,0.3620492996773669,1.8295051562103277,131622.0,0.0,nan,nan,nan,0.0,nan,0.14846780401382986,0.43317518744682076,4.000948563110927,228434.0,8.755264102541653e-06,0.14846780401382986,0.43317518744682076,4.000948563110927,228434.0,8.755264102541653e-06,nan,nan,nan,0.0,nan,0.1296993106650513,0.3620492996773669,1.8295051562103277,131622.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.5712760416666667,0.0,0.008532986111111111,0.0,1.0,1.0,1.0,230400.0,34234.15604572979,4.000948563110927,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,87686.0,15321.965511595423,4.000948563110927,11092.0,1840.9078657789814,1.3325187460625103,11628.0,1477.3807399230868,1.1420813209168834,31077.0,4729.6260187522,1.5929658401924116,88917.0,10864.275909680095,1.8295051562103277
global,A6 barrido de gamut,A->A (mismo plano),0.046553691181790355,0.047471964827336725,1.0,1.0,False,referencia,0.03030506880143417,0.08414145497203912,2.6542294206840387,230400.0,0.0,0.03030506880143417,0.08414145497203912,2.6542294206840387,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.02832472381160132,0.07828398500543754,2.5209421025235486,214489.0,0.0,nan,nan,nan,0.0,nan,0.029225845312536067,0.08025250189796448,2.6542294206840387,201232.0,0.0,0.029225845312536067,0.08025250189796448,2.6542294206840387,201232.0,0.0,nan,nan,nan,0.0,nan,0.027977639919107924,0.07736772157749025,2.5209421025235486,189348.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.9309418402777778,0.0,0.12659722222222222,0.0,1.0,1.0,1.0,230400.0,6982.287851850433,2.6542294206840387,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,14245.0,849.093703785552,2.6542294206840387,1666.0,57.852462438325844,0.30813443230531684,6972.0,237.0730251524679,0.921780914578492,72214.0,2831.147774142591,2.5209421025235486,135303.0,3007.120886331497,1.5954626424888283
secundarias,A1 monocroma,A->A (mismo plano),0.001586109024125553,0.0017252413946628822,1.0,1.0,True,referencia,0.2766006790357916,0.6758635327601915,1.7946816956014784,230400.0,0.0,0.2766006790357916,0.6758635327601915,1.7946816956014784,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.30053989673124787,0.7444710751701211,1.7946816956014784,70947.0,0.0,nan,nan,nan,0.0,nan,0.2766006790357916,0.6758635327601915,1.7946816956014784,230400.0,0.0,0.2766006790357916,0.6758635327601915,1.7946816956014784,230400.0,0.0,nan,nan,nan,0.0,nan,0.30053989673124787,0.7444710751701211,1.7946816956014784,70947.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.3079296875,0.0,0.0,0.0,1.0,1.0,1.0,230400.0,63728.79644984639,1.7946816956014784,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,159453.0,42406.392396454554,1.493558951699612,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,70947.0,21322.40405339184,1.7946816956014784
secundarias,A2 interior calido,A->A (mismo plano),0.0041183181679049444,0.004396582908979603,1.0,1.0,True,referencia,0.1402078890184257,0.34547136222770486,1.5686676370037778,230400.0,0.0,0.1402078890184257,0.34547136222770486,1.5686676370037778,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.1356558789820714,0.345591464743426,1.1902043959618738,101335.0,0.0,nan,nan,nan,0.0,nan,0.14010805608593602,0.34509729522538574,1.5686676370037778,229899.0,0.0,0.14010805608593602,0.34509729522538574,1.5686676370037778,229899.0,0.0,nan,nan,nan,0.0,nan,0.1356558789820714,0.345591464743426,1.1902043959618738,101335.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.4398220486111111,0.0,0.0021744791666666666,0.0,1.0,1.0,1.0,230400.0,32303.897629845284,1.5686676370037778,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,93746.0,12723.57297754829,1.5686676370037778,35319.0,5833.63615564879,0.9848924353437476,7464.0,575.0578619589116,0.8900524864604193,42090.0,6090.245449326052,0.9297024988344709,51781.0,7081.385185363241,1.1902043959618738
secundarias,A3 exterior,A->A (mismo plano),0.004173971116119876,0.004368756434872137,1.0,1.0,True,referencia,0.12192786717966256,0.3128773539375779,1.4015304244654219,230400.0,0.0,0.12192786717966256,0.3128773539375779,1.4015304244654219,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.11457089136035602,0.29185447248441737,1.2966535994933608,141741.0,0.0,nan,nan,nan,0.0,nan,0.12172188358373581,0.3122157000062249,1.4015304244654219,229876.0,0.0,0.12172188358373581,0.3122157000062249,1.4015304244654219,229876.0,0.0,nan,nan,nan,0.0,nan,0.11457089136035602,0.29185447248441737,1.2966535994933608,141741.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.6151953125,0.0,0.0022743055555555555,0.0,1.0,1.0,1.0,230400.0,28092.180598194253,1.4015304244654219,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,72656.0,10096.043187296564,1.4015304244654219,16003.0,1756.7446985894617,0.6158906622702958,39212.0,5069.458745519349,0.7336805065320746,18453.0,2029.2002097060324,1.2184244179261279,84076.0,9140.733757082842,1.2966535994933608
secundarias,A4 variada,A->A (mismo plano),0.010629713109051952,0.011214069065308734,1.0,1.0,False,referencia,0.16121755361316786,0.4034113163950719,2.7454756752818357,230400.0,0.0,0.16121755361316786,0.4034113163950719,2.7454756752818357,230400.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.1599508981109413,0.39742638694104837,1.8446096001888383,93004.0,0.0,nan,nan,nan,0.0,nan,0.16126264837912238,0.4035915691595548,2.7454756752818357,229913.0,0.0,0.16126264837912238,0.4035915691595548,2.7454756752818357,229913.0,0.0,nan,nan,nan,0.0,nan,0.1599508981109413,0.39742638694104837,1.8446096001888383,93004.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,0.40366319444444443,0.0,0.0021137152777777777,0.0,1.0,1.0,1.0,230400.0,37144.524352473876,2.7454756752818357,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,117881.0,18587.669790716463,2.7454756752818357,19515.0,3680.781233847427,1.9782306027995695,14445.0,2328.9963002601567,1.8398518413772655,13849.0,2085.052829008682,1.8446096001888383,64710.0,10462.024198641146,1.0398043666996941
