look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
secundarias,suma_w,1,F00 interior calido,False,True,0.3874262152777778,0.7218236011995254,1.9064949615241416,8.526568891848344,230400.0,0.022504340277777778,0.7231270202489672,1.9076726837280218,8.526568891848344,229808.0,0.022562312887279817,0.7084729178146573,1.8982092619225879,8.526568891848344,225998.0,0.02291170718324941,1.4861620780159743,1.9876911231846761,5.513366575652188,4072.0,0.001719056974459725,0.9808940972222222,0.017673611111111112
secundarias,suma_w,1,F01 exterior dia,False,False,0.15075086805555554,0.9683449468021478,2.2730008284958565,4.635967366331756,230400.0,0.006527777777777778,0.9642865081762363,2.2595402491833325,4.635967366331756,229663.0,0.00593042849740707,0.9119792890966888,1.891663603926352,4.635967366331756,76752.0,0.004937982072128414,0.9962074713110632,2.405179615434252,3.9738819492373594,153614.0,0.0073235512388193785,0.333125,0.6667274305555555
secundarias,suma_w,1,F02 noche fria,False,False,0.1289626736111111,0.6696191848516678,1.5046600037362505,3.4206044564780713,230400.0,3.0381944444444444e-05,0.6693711049798964,1.5050360540424865,3.4206044564780713,229466.0,3.050560867405193e-05,0.5636996815889346,0.9464315769599205,3.4206044564780713,102361.0,6.83854202284073e-05,0.7542967149282591,1.9440989786778675,2.68494453345641,128039.0,0.0,0.44427517361111113,0.5557248263888889
secundarias,suma_w,1,F03 retrato,False,False,0.27164496527777776,1.8195347385598966,3.722886249618206,5.610066411225421,230400.0,0.1604861111111111,1.8227626287181833,3.7241060404251525,5.610066411225421,229937.0,0.16080926514654015,1.8438665181926777,3.787262435888091,5.610066411225421,209386.0,0.1762486508171511,1.577089986956705,2.6302728960191586,3.504207335924686,21014.0,0.003426287237080042,0.9087934027777778,0.09120659722222223
secundarias,suma_w,1,F04 interior calido,False,True,0.4765755208333333,1.2565325039447979,3.358578426443431,7.495155480164364,230400.0,0.07330295138888888,1.2588867670871562,3.3605560726898758,7.495155480164364,229898.0,0.07346301403230998,1.223747801067173,3.227998247241322,7.495155480164364,223167.0,0.06554732554544354,2.268071808118844,4.169682908371966,4.980253868773381,7233.0,0.312595050463155,0.9686067708333334,0.03139322916666667
secundarias,suma_w,1,F05 exterior dia,False,False,0.029153645833333335,1.04740797961924,2.0413476082994038,7.214983264542629,230400.0,0.021631944444444443,1.048876527984483,2.0417369160543553,7.214983264542629,229902.0,0.021678802272272535,1.1247734385779784,4.901008685750475,7.214983264542629,45390.0,0.10951751487111698,1.028427285699251,1.944902133967975,4.729336526943354,185010.0,7.026647208259014e-05,0.19700520833333332,0.8029947916666667
secundarias,suma_w,1,F06 noche fria,False,False,0.014743923611111112,0.7642108340865288,1.4933921853400705,3.4015271356851193,230400.0,0.00016927083333333334,0.765359861260639,1.4939490674342586,3.4015271356851193,229517.0,0.00016992205370408293,0.9977485088879665,2.2209953238979043,3.4015271356851193,22292.0,0.0017495065494347749,0.7391948719578568,1.478009693035259,2.7424397504844737,208108.0,0.0,0.09675347222222222,0.9032465277777778
secundarias,suma_w,1,F07 retrato,False,False,0.6216362847222222,0.8033335134398532,1.8906063097666121,4.193320640692619,230400.0,0.0012630208333333332,0.8046507209717073,1.8913019481097861,4.193320640692619,229942.0,0.0012655365266023605,0.8034405902177392,1.890770713394689,4.193320640692619,230213.0,0.001264046774074444,0.6715128382128162,0.8514711472442722,0.9757436638529211,187.0,0.0,0.9991883680555556,0.0008116319444444445
secundarias,suma_w,1,F08 interior calido,False,True,0.3801779513888889,0.3386795727274607,0.7488349937216652,7.850980935074489,230400.0,0.003828125,0.339031785798025,0.7495007597192838,7.850980935074489,229962.0,0.0038354162861690194,0.3309925757518706,0.7259341162850625,7.850980935074489,216315.0,0.0040773871437487,0.7618690921400411,1.562472112975188,2.2695374411707125,4030.0,0.0,0.9388671875,0.017491319444444445
secundarias,suma_w,1,F09 exterior dia,False,False,0.24729600694444445,1.0367637453570786,3.3122982197182247,6.879622733987416,230400.0,0.05267795138888889,1.038459303008172,3.328522454610927,6.879622733987416,229956.0,0.05277966219624624,0.88484342202614,1.9323871755492115,6.879622733987416,156445.0,0.03977116558534948,1.4522999070259535,4.428582206432958,6.664519110727117,66805.0,0.08854127685053514,0.6790147569444445,0.28995225694444443
