motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,0,muy_pobre,identica,0,0,0,ninguno,31000,41000,71000,0.9999999999999999,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9999673170863588,1.0,1045.8032049212864,1.0,0.07738150325912531,1.0,0.013194444444444444,1.0,1.1071784710652408,1.0,0.0,1.0,0.0,nan,0.03211312361256495,nan,0,0.07738150325912531,0.5259197360299299,0.2060866838318584,0.08033741682805165,0.5259197360299299,0.2060866838318584,0.08033741682805165,0.0,12.818823677592631,16.15614670997704,0.08052045799558982,b44ecbd5f521
matching,320,1,muy_pobre,identica,0,1,0,ninguno,31000,41000,71000,0.9999999999999999,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9864434844697176,1.0,672.0534578857503,1.0,0.15465223802099862,1.0,0.004166666666666667,1.0,1.0744342427193871,1.0,0.0,1.0,0.0,nan,0.14907290535111614,nan,0,0.15465223802099862,1.6895999254921907,1.0536994913077493,0.44589767894915844,1.6895999254921907,1.0536994913077493,0.44589767894915844,0.0,12.835344049412289,15.881051318063735,0.11752466700272635,b44ecbd5f521
matching,320,2,muy_pobre,identica,1,0,0,ninguno,31000,41000,71000,0.9999999999999999,0.32933723723637803,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8523149927382263,0.9046299854764526,379.7037895504233,1.0,0.2766256249161727,1.0,0.010833333333333334,1.0,1.0086605056896094,1.0,0.0,1.0,1.0,nan,0.8173033759592181,nan,1,0.2766256249161727,2.9164954924887967,1.8402734621981547,1.1417647443747192,2.9164954924887967,1.8402734621981547,1.1417647443747192,0.0,12.768178923802544,15.591414667536396,0.14998299999570008,b44ecbd5f521
matching,320,3,muy_pobre,identica,1,1,0,ninguno,31000,41000,71000,0.9999999999999999,0.3222053154678128,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.835313106645671,0.870626213291342,414.4858946176675,1.0,0.36350600405326505,1.0,0.0002777777777777778,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.9902574466096961,nan,1,0.36350600405326505,3.6910008336057665,2.061519063614688,1.181650358085757,3.6910008336057665,2.061519063614688,1.181650358085757,0.0,12.696991518734592,15.591414667536396,0.19055058299272787,b44ecbd5f521
matching,320,4,muy_pobre,otra_toma,0,0,0,ninguno,31000,41010,71000,0.7444791666666667,0.8406637046350847,alta,"Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9904372717825599,1.0,1045.8032049212864,1.0,0.1867487397125438,1.0,0.11777777777777777,0.7426900584795323,1.1730217439727677,1.0,0.0,1.0,0.0,nan,0.1512080541789611,nan,0,0.1867487397125438,6.127109666935406,4.2606214927968535,2.908867030900982,6.127109666935406,4.2606214927968535,2.908867030900982,0.0,12.818823677592631,16.15614670997704,0.08951983299630228,b44ecbd5f521
matching,320,5,muy_pobre,otra_toma,0,1,0,ninguno,31000,41010,71000,0.7444791666666667,0.8409000868265176,alta,"Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9867464272171593,1.0,672.0534578857503,1.0,0.1742639003156863,1.0,0.11763888888888889,0.7430555555555556,1.1323617690842163,1.0,0.0,1.0,0.0,nan,0.20416115882267014,nan,0,0.1742639003156863,6.5607754597871555,4.841567485418015,3.082093423668569,6.5607754597871555,4.841567485418015,3.082093423668569,0.0,12.835344049412289,15.881051318063735,0.16639587499957997,b44ecbd5f521
matching,320,6,muy_pobre,otra_toma,1,0,0,ninguno,31000,41010,71000,0.7444791666666667,0.321976252617886,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.853164024636762,0.906328049273524,379.7037895504233,1.0,0.1949141041815186,1.0,0.0654861111111111,0.8802997076023392,1.0,1.0,0.0,1.0,1.0,nan,0.8354983140324355,nan,1,0.1949141041815186,6.425263241075713,4.467588991416843,2.769968333372147,6.425263241075713,4.467588991416843,2.769968333372147,0.0,12.768178923802544,15.591414667536396,0.13694900000700727,b44ecbd5f521
matching,320,7,muy_pobre,otra_toma,1,1,0,ninguno,31000,41010,71000,0.7444791666666667,0.2804490004922966,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 9% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.7504866286313971,0.7009732572627942,414.4858946176675,1.0,0.646169993118477,1.0,0.09173611111111112,0.8112207602339181,1.3509051480866954,1.0,0.0,1.0,1.0,nan,0.9533483820839568,nan,1,0.646169993118477,6.429305976747264,4.693854111400331,3.000960583183512,6.429305976747264,4.693854111400331,3.000960583183512,0.0,12.696991518734592,15.591414667536396,0.32408345899602864,b44ecbd5f521
matching,320,8,muy_pobre,tono_15,0,0,0,ninguno,31000,41020,71000,0.7831770833333332,0.8119253794053675,alta,"Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9908116035894634,1.0,1045.8032049212864,1.0,0.0831605325351307,1.0,0.13444444444444445,0.6988304093567251,1.1421490434030963,1.0,0.0,1.0,0.0,nan,0.15632907734542326,nan,0,0.0831605325351307,3.9399294593317364,3.314809467621058,2.864229041891852,3.9399294593317364,3.314809467621058,2.864229041891852,0.0,12.818823677592631,16.15614670997704,0.0690245000005234,b44ecbd5f521
matching,320,9,muy_pobre,tono_15,0,1,0,ninguno,31000,41020,71000,0.7831770833333332,0.8206260454240378,alta,"Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9854812484192581,1.0,672.0534578857503,1.0,0.26905550317370514,1.0,0.12944444444444445,0.7119883040935673,1.2848060090154612,1.0,0.0,1.0,0.0,nan,0.21164342198804206,nan,0,0.26905550317370514,3.929386700539739,3.390530506611059,2.7596241031655957,3.929386700539739,3.390530506611059,2.7596241031655957,0.0,12.835344049412289,15.881051318063735,0.15556366699456703,b44ecbd5f521
