motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,propio,0,0.9999999999999999,0.01017708121310808,1.0,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,2.6697215038327173,1.0868210318154066,0.4507376908218956,2.6697215038327173,1.0894382373237776,0.45243728537346667,0.010555555555555556,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,otra_toma,1,0.5358680555555555,0.01017708121310808,0.9996354166666667,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,4.566687425923508,1.797250324215551,0.8635426957252766,4.566687425923508,1.8000326457003972,0.8656494974599156,0.00515625,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,tono_15,1,0.5700347222222222,0.01017708121310808,0.9943229166666666,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,4.951166368290771,3.8680435305082668,2.0320511353098585,4.951166368290771,3.869797003849113,2.035882568784568,0.0030729166666666665,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,tono_60_exp,1,0.26529513888888884,0.01017708121310808,0.8972916666666667,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,14.18773293309878,3.8292222569520993,1.782153020289176,14.18773293309878,3.8472290181202853,1.7856396265746892,0.0050347222222222225,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,tono_150_sat,1,0.01987847222222222,0.01017708121310808,0.04251736111111111,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,12.146447476622509,6.0931430768245445,2.744952421324913,12.146447476622509,6.096229214104946,2.747853050651993,0.001579861111111111,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,17,otra_paleta,1,0.19795138888888889,0.01017708121310808,0.9797048611111111,19.356777301126368,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9993328408156278,1.0,402.9743218942858,1.0,0.45073772637468235,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,15.150368227951235,1.409843290938904,0.9607376367386479,15.150368227951235,1.413934487011925,0.9634481852350356,0.005052083333333333,2.6697160459912213,1.0868294972936023,0.45073772637468235,0.36520266700244974,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,propio,0,0.9999999999999999,0.0034783092634332303,1.0,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,1.1190287275050788,0.32505939773821346,0.11204834984978818,1.1190287275050788,0.3260479145763022,0.11197036218378709,0.010555555555555556,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,otra_toma,1,0.5358680555555555,0.0034783092634332303,0.9573958333333333,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,3.2185260974490393,0.9930501556774703,0.23524277394956122,3.2185260974490393,0.9965582454353841,0.23568275617532108,0.00515625,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,tono_15,1,0.5700347222222222,0.0034783092634332303,0.9488541666666667,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,3.6442648912755535,2.1776781163465353,1.0088898680423435,3.6442648912755535,2.179229688153924,1.011236132229254,0.0030729166666666665,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
reverse,320,100,media,0,0,5,fuerte,91205,57205,33,tono_60_exp,1,0.26529513888888884,0.0034783092634332303,0.7003993055555555,19.356777301126368,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999460318040969,1.0,402.9743218942858,1.0,0.11204840272205528,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15454276499917918,nan,4.278160243511369,1.910861660319054,1.271527573836781,4.278160243511369,1.9123276093540185,1.2763007270805575,0.0050347222222222225,1.1190227255204732,0.32505058720630253,0.11204840272205528,1.2070346660038922,b44ecbd5f521
