motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,propio,0,0.9999999999999999,0.0028495827396702628,1.0,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,5.664501344681374,1.9980303645924609,0.9265293094666872,5.664501344681374,1.9980303645924609,0.9265293094666872,0.0,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,otra_toma,1,0.9149305555555555,0.0028495827396702628,1.0,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,5.53075609470699,2.369489404410823,1.2265338704725088,5.53075609470699,2.369489404410823,1.2265338704725088,0.0,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_15,1,0.6641666666666667,0.0028495827396702628,0.9999826388888889,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,7.891551644696396,4.0433757091406894,2.026085469141475,7.891551644696396,4.0433757091406894,2.026085469141475,0.0,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_60_exp,1,0.2758854166666667,0.0028495827396702628,0.9981076388888889,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,10.28233225255085,6.511535104293159,4.076761222381828,10.28233225255085,6.511535104293159,4.076761222381828,0.0,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_150_sat,1,0.062309027777777776,0.0028495827396702628,0.8274131944444445,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,15.576251368924412,12.673221530560673,6.830135449111698,15.576251368924412,12.673221530560673,6.830135449111698,0.0,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,17,otra_paleta,1,0.03836805555555555,0.0028495827396702628,0.8074652777777778,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9701657171891587,1.0,322.9926909124224,1.0,0.9265292898841196,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,20.097291688875234,16.664943263739325,8.933255371490379,20.097291688875234,16.669126811734998,8.939815795541143,0.0033159722222222223,5.664498365715346,1.998037740296519,0.9265292898841196,0.4319108750059968,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,propio,0,0.9999999999999999,0.0006956618526866461,1.0,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,2.8875375933930556,0.9839960765552112,0.43506161140680355,2.8875375933930556,0.9839960765552112,0.43506161140680355,0.0,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,otra_toma,1,0.9149305555555555,0.0006956618526866461,0.9951041666666667,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,3.291767947393938,1.264472904825186,0.5958095793335676,3.291767947393938,1.264472904825186,0.5958095793335676,0.0,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_15,1,0.6641666666666667,0.0006956618526866461,0.8134027777777778,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,4.205414632504253,2.6371281099727386,1.1026598625142998,4.205414632504253,2.6371281099727386,1.1026598625142998,0.0,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_60_exp,1,0.2758854166666667,0.0006956618526866461,0.9853993055555555,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,5.811052898924199,3.721672915667313,2.2130813566922787,5.811052898924199,3.721672915667313,2.2130813566922787,0.0,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_150_sat,1,0.062309027777777776,0.0006956618526866461,0.5159895833333333,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,8.763781605471205,6.8443329634388235,4.473878030267105,8.763781605471205,6.8443329634388235,4.473878030267105,0.0,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,0,muy_pobre,0,0,0,suave,91000,57000,33,otra_paleta,1,0.03836805555555555,0.0006956618526866461,0.41881944444444447,8.517917363660798,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.994583359999984,1.0,322.9926909124224,1.0,0.4350615907803825,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02149190311314676,nan,10.415775864163072,7.598191756851945,4.273640232823829,10.415775864163072,7.6000024031606905,4.277903605605042,0.0033159722222222223,2.887533637485787,0.9839893931677619,0.4350615907803825,1.252198624992161,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,propio,0,1.0,0.0022389578668837776,1.0,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,5.648506976183263,1.953270522820554,0.8919272102582324,5.648506976183263,1.953270522820554,0.8919272102582324,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,otra_toma,1,0.9228645833333334,0.0022389578668837776,1.0,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,5.467197128539034,2.324066833391327,1.2194640728746209,5.467197128539034,2.324066833391327,1.2194640728746209,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,tono_15,1,0.6804166666666667,0.0022389578668837776,1.0,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,7.739864781847172,3.78995752012164,1.918441768427591,7.739864781847172,3.78995752012164,1.918441768427591,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,tono_60_exp,1,0.2757118055555556,0.0022389578668837776,0.44265625,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,10.084628503704728,8.569395972065564,4.789405201463964,10.084628503704728,8.569395972065564,4.789405201463964,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,tono_150_sat,1,0.053420138888888885,0.0022389578668837776,0.8269270833333333,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,14.581299396982478,12.237124026005427,5.74835577738202,14.581299396982478,12.237124026005427,5.74835577738202,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,17,otra_paleta,1,0.03777777777777777,0.0022389578668837776,0.14428819444444443,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9641107404536237,1.0,305.2913185699662,1.0,0.891927214884338,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,16.233198063280803,9.279205649661852,3.7413896620783866,16.233198063280803,9.279205649661852,3.7413896620783866,0.0,5.6485040602136705,1.9532615524779318,0.891927214884338,0.4418403329909779,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,propio,0,1.0,0.00047305005982691933,1.0,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,2.9262383360071653,0.9900439969443411,0.4369139225703687,2.9262383360071653,0.9900439969443411,0.4369139225703687,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,otra_toma,1,0.9228645833333334,0.00047305005982691933,0.9950868055555555,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,3.4653452534404465,1.3085874981209822,0.5972098320035913,3.4653452534404465,1.3085874981209822,0.5972098320035913,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,tono_15,1,0.6804166666666667,0.00047305005982691933,0.8134027777777778,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,4.331881990551032,2.831699242813795,1.1518585146241327,4.331881990551032,2.831699242813795,1.1518585146241327,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,tono_60_exp,1,0.2757118055555556,0.00047305005982691933,0.5954861111111112,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,7.430218674076396,6.140986557124118,4.095348372950224,7.430218674076396,6.140986557124118,4.095348372950224,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,tono_150_sat,1,0.053420138888888885,0.00047305005982691933,0.5107638888888889,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,8.947642096915619,7.066688555451417,5.2197970234775655,8.947642096915619,7.066688555451417,5.2197970234775655,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,1,muy_pobre,0,1,0,suave,91000,57000,33,otra_paleta,1,0.03777777777777777,0.00047305005982691933,0.16142361111111111,8.518785413031878,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9928030231569379,1.0,305.2913185699662,1.0,0.4369138589029889,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.02414883068849119,nan,12.308886971687846,9.142377969318863,6.555522308394734,12.308886971687846,9.142377969318863,6.555522308394734,0.0,2.92623447826128,0.9900558087940788,0.4369138589029889,1.2503413749946048,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,propio,0,1.0,0.0022389578668837776,1.0,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,8.640369049659583,2.596665889289609,1.927824688230811,8.640369049659583,2.596665889289609,1.927824688230811,0.0,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
reverse,320,2,muy_pobre,1,0,0,suave,91000,57000,17,otra_toma,1,0.94796875,0.0022389578668837776,1.0,8.413926727221149,0.2556380704959618,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.700800690034808,0.601601380069616,575.2484565010539,1.0,1.6200105199027308,0.9114270685853241,nan,nan,nan,nan,0.0,1.0,1.0,nan,1.0047354827829291,nan,8.640369049659583,6.049626147057591,2.524694333479348,8.640369049659583,6.049626147057591,2.524694333479348,0.0,15.189140974520658,3.387481035267961,1.6200105199027308,1.7517244999908144,b44ecbd5f521
