motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,360,media,identica,0,0,3,ninguno,31203,41203,71203,0.9999999999999999,0.9701816185741791,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9956399304199328,1.0,44.75841839988801,1.0,1.1604046797612872,0.9770850457483876,0.0043055555555555555,1.0,1.2355843466767742,1.0,0.0,1.0,0.0,nan,0.3240840055668103,nan,0,1.1604046797612872,34.19044558438442,2.3476256440639105,1.1555776532718423,15.286679022788936,2.3282951875690423,1.08130213437301,0.00359375,8.384097771593936,36.16030720776967,0.11835399999108631,b44ecbd5f521
matching,320,361,media,identica,0,1,3,ninguno,31203,41203,71203,0.9999999999999999,0.9695402368815658,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9773224446856313,1.0,30.957498247232543,1.0,1.2234360390167929,0.9680805658547439,0.0042361111111111115,1.0,1.244132230734645,1.0,0.0,1.0,0.0,nan,0.27508392022237055,nan,0,1.2234360390167929,6.070915051477157,2.724657380196615,1.3158019463663104,6.070915051477157,2.724657380196615,1.3158019463663104,0.0,8.343518899704867,19.437396275474427,0.4957000829890603,b44ecbd5f521
matching,320,362,media,identica,1,0,3,ninguno,31203,41203,71203,0.9999999999999999,0.9716990113026719,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9736541985104932,1.0,39.53182468086317,1.0,1.0091099886868242,0.9986985730447394,0.0022222222222222222,1.0,1.2018848793803927,1.0,0.0,1.0,0.0,nan,0.4125754301360669,nan,0,1.0091099886868242,30.65363131529385,2.14120661058339,1.1685414563646639,12.622101026608375,2.1241063002890717,1.1076669274456483,0.003611111111111111,7.9799829913524585,36.27943479822925,0.1300970000011148,b44ecbd5f521
matching,320,363,media,identica,1,1,3,ninguno,31203,41203,71203,0.9999999999999999,0.9701599417476102,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9533998960199646,1.0,26.91924216705376,1.0,1.1625438139631508,0.9767794551481214,0.0024305555555555556,1.0,1.2133214060704305,1.0,0.0,1.0,0.0,nan,0.3427158817737634,nan,0,1.1625438139631508,8.097038774053276,2.3589639362824357,1.3057648542725444,8.097038774053276,2.3589639362824357,1.3057648542725444,0.0,7.968494296094383,20.36397225099862,0.3229837499966379,b44ecbd5f521
matching,320,364,media,otra_toma,0,0,3,ninguno,31203,41213,71203,0.6322222222222221,0.2539298280273542,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.9133895842407895,1.0,44.75841839988801,1.0,3.928002277230768,0.5817139603956046,0.058888888888888886,0.8976608187134504,1.424051361595029,1.0,0.0,1.0,1.0,nan,0.7934855098077832,nan,1,3.928002277230768,71.95265982498046,12.871764187592932,8.62755195708396,40.35714069618647,12.804394186400998,8.46226085371924,0.00359375,8.384097771593936,36.16030720776967,0.2693315829965286,b44ecbd5f521
matching,320,365,media,otra_toma,0,1,3,ninguno,31203,41213,71203,0.6322222222222221,0.6609696913935037,media,La correccion no llega del todo: quedan 4.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.8624505833349762,0.9249011666699523,30.957498247232543,1.0,4.506720097696158,0.49903998604340594,0.058888888888888886,0.8976608187134504,1.6784543341052551,1.0,0.0,1.0,0.0,nan,0.6912256709488099,nan,0,4.506720097696158,18.79589181896424,14.630250063036845,8.610936172675228,18.79589181896424,14.630250063036845,8.610936172675228,0.0,8.343518899704867,19.437396275474427,7.145592417000444,b44ecbd5f521
matching,320,366,media,otra_toma,1,0,3,ninguno,31203,41213,71203,0.6322222222222221,0.25372558684042024,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.9265167376547951,1.0,39.53182468086317,1.0,3.963849860502448,0.5765928770710789,0.03798611111111111,0.9526681286549709,1.4109329862540272,1.0,0.0,1.0,1.0,nan,0.8469638402369241,nan,1,3.963849860502448,71.04949702547334,12.936114764875837,8.644512761965155,43.426386502038014,12.890551608830487,8.490021757385822,0.003611111111111111,7.9799829913524585,36.27943479822925,0.3317914590006694,b44ecbd5f521
matching,320,367,media,otra_toma,1,1,3,ninguno,31203,41213,71203,0.6322222222222221,0.23492356085980856,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8871862441384122,0.9743724882768243,26.91924216705376,1.0,4.459971843597379,0.5057183080575173,0.03895833333333333,0.9501096491228072,1.6665420650655935,1.0,0.0,1.0,1.0,nan,0.7477639084195749,nan,1,4.459971843597379,21.946897769353587,14.602189883385398,8.513631640907109,21.946897769353587,14.602189883385398,8.513631640907109,0.0,7.968494296094383,20.36397225099862,6.973367541999323,b44ecbd5f521
matching,320,368,media,tono_15,0,0,3,ninguno,31203,41223,71203,0.5437326388888888,0.3224467763767258,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8363544199160879,0.8727088398321758,44.75841839988801,1.0,0.6270436871064756,1.0,0.02326388888888889,0.9914108187134504,1.1957824623407403,1.0,0.0,1.0,1.0,nan,0.9034175305026204,nan,1,0.6270436871064756,39.74384581047074,9.880088273770754,7.214875543013046,34.42826456615681,9.726499212540247,7.113393222553563,0.00359375,8.384097771593936,36.16030720776967,0.20284141699085012,b44ecbd5f521
matching,320,369,media,tono_15,0,1,3,ninguno,31203,41223,71203,0.5437326388888888,0.29676257538612655,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7773581986787703,0.7547163973575406,30.957498247232543,1.0,0.5814080773092588,1.0,0.02326388888888889,0.9914108187134504,1.2095763511477289,1.0,0.0,1.0,1.0,nan,0.8376730501429698,nan,1,0.5814080773092588,20.59805606987078,11.679305001611075,7.778349078940862,20.59805606987078,11.679305001611075,7.778349078940862,0.0,8.343518899704867,19.437396275474427,0.8218757499998901,b44ecbd5f521
matching,320,370,media,tono_15,1,0,3,ninguno,31203,41223,71203,0.5437326388888888,0.32692949200431415,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8465439311602134,0.8930878623204268,39.53182468086317,1.0,0.5556446652542132,1.0,0.0010416666666666667,1.0,1.194146611661624,1.0,0.0,1.0,1.0,nan,0.8397803647632358,nan,1,0.5556446652542132,45.72230624279997,10.03763106184924,7.189439415481489,36.619422378344694,9.946047433363363,7.080426494911722,0.003611111111111111,7.9799829913524585,36.27943479822925,0.1943167080025887,b44ecbd5f521
matching,320,371,media,tono_15,1,1,3,ninguno,31203,41223,71203,0.5437326388888888,0.2846280011808364,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7503929481354372,0.7007858962708744,26.91924216705376,1.0,0.6316441069921622,1.0,0.0010416666666666667,1.0,1.2172552215156314,1.0,0.0,1.0,1.0,nan,0.7132657302438664,nan,1,0.6316441069921622,23.180905346419568,11.938726562570965,7.685264248163553,23.180905346419568,11.938726562570965,7.685264248163553,0.0,7.968494296094383,20.36397225099862,1.8389645830029622,b44ecbd5f521
matching,320,372,media,tono_60_exp,0,0,3,ninguno,31203,41233,71203,0.5340625,0.33233122004629867,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9234536136845756,1.0,44.75841839988801,1.0,1.5665037661998702,0.9190708905428756,0.00020833333333333335,1.0,1.3392045049037664,1.0,0.0,1.0,1.0,nan,0.8926875313730542,nan,1,1.5665037661998702,53.04535047475173,17.84922332836887,8.389285146385633,40.39669290850057,17.625505355464124,8.258817863716214,0.00359375,8.384097771593936,36.16030720776967,0.6438500000076601,b44ecbd5f521
matching,320,373,media,tono_60_exp,0,1,3,ninguno,31203,41233,71203,0.5340625,0.2883772240085294,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.8160300292734304,0.8320600585468607,30.957498247232543,1.0,2.094680247972947,0.8436171074324361,0.11520833333333333,0.7494517543859649,1.4702024752548735,1.0,0.0,1.0,1.0,nan,0.7992985966652653,nan,1,2.094680247972947,30.499764432371343,22.39630638903543,9.057827324247828,30.499764432371343,22.39630638903543,9.057827324247828,0.0,8.343518899704867,19.437396275474427,3.1272254579962464,b44ecbd5f521
matching,320,374,media,tono_60_exp,1,0,3,ninguno,31203,41233,71203,0.5340625,0.3296630458297533,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9218529302305819,1.0,39.53182468086317,1.0,1.656623051322572,0.9061967069539183,6.944444444444444e-05,1.0,1.3267626123807092,1.0,0.0,1.0,1.0,nan,0.8422369559211544,nan,1,1.656623051322572,55.27625956415809,16.02585327024055,7.767990407549995,42.164671953997114,15.771092441895254,7.633199140338212,0.003611111111111111,7.9799829913524585,36.27943479822925,0.5263903750019381,b44ecbd5f521
