motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,640,0,muy_pobre,identica,0,0,0,ninguno,31000,41000,71000,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9999337578016516,1.0,1035.9476309672534,1.0,0.07778090645594213,1.0,0.015208333333333334,1.0,1.107094053158671,1.0,0.0,1.0,0.0,nan,0.030268979002779636,nan,0,0.07778090645594213,0.5216900812602462,0.207985460383328,0.08077022451822267,0.5216900812602462,0.207985460383328,0.08077022451822267,0.0,12.820784117802832,16.088828566454772,0.07846279199293349,b44ecbd5f521
matching,640,19,muy_pobre,tono_150_sat,1,1,0,ninguno,31000,41040,71000,0.14799913194444445,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 73% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7339271528084967,0.6678543056169934,302.0721056303918,1.0,0.34711066721512474,1.0,0.7265972222222222,0.0,1.3189414764495044,1.0,0.0,1.0,1.0,nan,0.7494363424915609,nan,1,0.34711066721512474,13.880059348951452,12.569919504742803,10.624664111562472,13.880059348951452,12.569919504742803,10.624664111562472,0.0,12.270966339949664,15.591414667536396,0.2725102089898428,b44ecbd5f521
matching,640,38,muy_pobre,tono_60_exp,1,0,1,suave,31001,41031,71001,0.504375,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 74%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7355831086536693,0.6711662173073385,539.250658477025,1.0,0.5254453568763969,1.0,0.96875,0.0,2.3028251186653077,1.0,0.0,1.0,1.0,nan,1.0514996781163355,nan,1,0.5254453568763969,14.817572430568953,13.045704033579659,10.886716486428623,14.817572430568953,13.045704033579659,10.886716486428623,0.0,11.238664740874947,15.429533507504994,0.2216541249945294,b44ecbd5f521
matching,640,57,muy_pobre,tono_15,0,1,2,fuerte,31002,41022,71002,0.6742664930555556,0.0,baja,"Un 67% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9433209148269617,1.0,454.4732738361096,1.0,0.24138503122698823,1.0,0.6714583333333334,0.0,1.3139096278935491,1.0,0.0,1.0,0.0,nan,0.2774754780205484,nan,0,0.24138503122698823,4.6987795194017075,4.082190381411019,2.432792993233175,4.6987795194017075,4.082190381411019,2.432792993233175,0.0,16.06284989889353,21.270294762372405,0.594026708000456,b44ecbd5f521
matching,640,72,muy_pobre,identica,0,0,3,ninguno,31003,41003,71003,1.0,0.47581455394883987,media,"Un 30% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9998919531394129,1.0,610.579225404348,1.0,0.127434020335895,1.0,0.2957638888888889,0.27430555555555564,1.2724090641292767,1.0,0.0,1.0,0.0,nan,0.08889756102632013,nan,0,0.127434020335895,0.6086643170384438,0.2715429464950589,0.12769483172899843,0.6086643170384438,0.2715429464950589,0.12769483172899843,0.0,16.359789119981404,21.9299794289013,0.08911095900111832,b44ecbd5f521
matching,640,91,muy_pobre,tono_150_sat,1,1,3,ninguno,31003,41043,71003,0.04566406249999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 96% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 50%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.5046924985959451,0.2093849971918902,136.32001663358216,1.0,0.43265289438953664,1.0,0.9621527777777777,0.0,1.1998637248174342,1.0,0.0,1.0,1.0,nan,1.1052550127130094,nan,1,0.43265289438953664,15.527371083809394,13.360066841278298,10.599594860703672,15.527371083809394,13.360066841278298,10.599594860703672,0.0,16.00263088292754,19.310223172239123,0.4880782079999335,b44ecbd5f521
matching,640,110,muy_pobre,tono_60_exp,1,0,4,suave,31004,41034,71004,0.32659722222222215,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8846856930800451,0.9693713861600901,402.68624968557083,1.0,0.835849144303946,1.0,1.0,0.0,1.3368464200442787,1.0,0.0,1.0,1.0,nan,0.8809167246857496,nan,1,0.835849144303946,16.88026751870574,14.835228905550212,13.402918726915631,16.88026751870574,14.835228905550212,13.402918726915631,0.0,13.268903045804972,18.207545629325768,0.5727576250064885,b44ecbd5f521
matching,640,129,muy_pobre,tono_15,0,1,5,fuerte,31005,41025,71005,0.8640972222222222,0.6407799188484934,media,"Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9769346574121763,1.0,284.51429679296245,1.0,0.6206769488337314,1.0,0.2245138888888889,0.4618055555555556,1.1363069872346088,1.0,0.0,1.0,0.0,nan,0.3171296096945671,nan,0,0.6206769488337314,3.938275396676291,3.1003327946339625,2.613162627886741,3.938275396676291,3.1003327946339625,2.613162627886741,0.0,17.019375145628956,21.001753421688537,0.584575415996369,b44ecbd5f521
matching,640,144,pobre,identica,0,0,0,ninguno,31100,41100,71100,0.9999999999999999,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9994679609283192,1.0,376.6188116759074,1.0,0.1640108671884563,1.0,0.008055555555555555,1.0,1.099534001668889,1.0,0.0,1.0,0.0,nan,0.10767826427495975,nan,0,0.1640108671884563,7.897136088644971,0.3519217699931822,0.17267010881969455,1.1291328550792457,0.34832243817320047,0.16435969992419738,0.0022916666666666667,7.8451864572304295,13.840055703213334,0.07570020899584051,b44ecbd5f521
matching,640,163,pobre,tono_150_sat,1,1,0,ninguno,31100,41140,71100,0.1708550347222222,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 82% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.826457464342172,0.852914928684344,217.09213676950392,1.0,1.2641904055945088,0.9622585134864988,0.815625,0.0,2.6534157523895066,1.0,0.0,1.0,1.0,nan,1.0754395621562902,nan,1,1.2641904055945088,21.802875906742443,18.47403413138195,17.147939516877383,21.802875906742443,18.47403413138195,17.147939516877383,0.0,7.669062025473688,9.592677277450427,0.204626124992501,b44ecbd5f521
