motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,propio,0,1.0,0.0028495827396702628,1.0,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,5.8874465694056095,2.016020105670139,0.9300402842106301,5.8874465694056095,2.016020105670139,0.9300402842106301,0.0,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,otra_toma,1,0.9159331597222223,0.0028495827396702628,1.0,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,6.4465331595717625,2.3968553183699015,1.2340696060960334,6.4465331595717625,2.3968553183699015,1.2340696060960334,0.0,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_15,1,0.6637109375000001,0.0028495827396702628,1.0,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,8.303436458391742,4.048191513096928,2.0354490857795953,8.303436458391742,4.048191513096928,2.0354490857795953,0.0,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_60_exp,1,0.2760199652777778,0.0028495827396702628,0.997578125,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,11.102493885177015,6.630084464148321,4.117274125583631,11.102493885177015,6.630084464148321,4.117274125583631,0.0,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,tono_150_sat,1,0.0625564236111111,0.0028495827396702628,0.828671875,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,15.687740136623866,12.653311014327626,6.819765075572457,15.687740136623866,12.653311014327626,6.819765075572457,0.0,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,17,otra_paleta,1,0.04107638888888889,0.0028495827396702628,0.8069574652777778,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9722188394092197,1.0,325.63719090213687,1.0,0.9300402816445774,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,20.98096874495299,17.189657076064496,9.115411455378547,20.98096874495299,17.194966832400212,9.121718900878639,0.0034071180555555556,5.8874595988117475,2.0160272742396046,0.9300402816445774,0.9891506249987287,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,propio,0,1.0,0.000723488326794112,1.0,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,2.6658000067354117,0.9754846870431471,0.4307362640036992,2.6658000067354117,0.9754846870431471,0.4307362640036992,0.0,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,otra_toma,1,0.9159331597222223,0.000723488326794112,1.0,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,3.09673213921072,1.2974430132361752,0.5967899696965474,3.09673213921072,1.2974430132361752,0.5967899696965474,0.0,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_15,1,0.6637109375000001,0.000723488326794112,0.9997135416666667,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,4.3115056407720145,2.1653162801795047,0.9975796035745506,4.3115056407720145,2.1653162801795047,0.9975796035745506,0.0,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_60_exp,1,0.2760199652777778,0.000723488326794112,0.9841449652777777,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,6.898844751626815,4.031312578809078,2.513650741815373,6.898844751626815,4.031312578809078,2.513650741815373,0.0,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,tono_150_sat,1,0.0625564236111111,0.000723488326794112,0.5845876736111111,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,12.03017304926164,6.887301191276796,3.8255021818119017,12.03017304926164,6.887301191276796,3.8255021818119017,0.0,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,0,muy_pobre,0,0,0,suave,91000,57000,33,otra_paleta,1,0.04107638888888889,0.000723488326794112,0.417265625,8.520117239878957,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9952802677004866,1.0,325.63719090213687,1.0,0.4307362681035602,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.015513815661310954,nan,17.734428727545467,9.706461555015373,4.736750206472934,15.779868027078077,9.616689892422672,4.709960643187765,0.0034071180555555556,2.6658035229388712,0.9754976994906887,0.4307362681035602,1.8450660000089556,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,propio,0,1.0,0.0022389578668837776,1.0,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,10.478193130293418,4.634712595158886,2.8411322248667963,10.478193130293418,4.634712595158886,2.8411322248667963,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,otra_toma,1,0.6828298611111111,0.0022389578668837776,0.9537456597222222,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,8.779561557762406,5.3883747364583305,3.73480190446653,8.779561557762406,5.3883747364583305,3.73480190446653,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,tono_15,1,0.6816536458333333,0.0022389578668837776,0.9074305555555555,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,9.351401868814005,5.3883747364583305,3.6623655600679235,9.351401868814005,5.3883747364583305,3.6623655600679235,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,tono_60_exp,1,0.2547612847222222,0.0022389578668837776,0.3703689236111111,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,7.750986637129085,5.024954754668936,3.380994725467671,7.750986637129085,5.024954754668936,3.380994725467671,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,tono_150_sat,1,0.2080121527777778,0.0022389578668837776,0.9760633680555556,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,8.713394274917189,6.620015131104155,3.8421883763187963,8.713394274917189,6.620015131104155,3.8421883763187963,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
reverse,640,11,muy_pobre,1,1,2,suave,91002,57002,17,otra_paleta,1,0.01756076388888889,0.0022389578668837776,0.027599826388888887,2.1023430284884532,0.2824657727006004,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",4,230400.0,1.0,0.7604170433088976,0.7208340866177951,111.36490537230056,1.0,2.151237187596617,0.8355375446290546,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7927916831535976,nan,21.64743731809244,11.626722322746499,8.225365035128208,21.64743731809244,11.626722322746499,8.225365035128208,0.0,10.927662679563062,5.642021291901158,2.151237187596617,1.6044775839982321,b44ecbd5f521
